layer,max_abs_diff,mean_abs_diff,l2_diff,l1_diff,rel_l2,rel_l1,l2_clean,l1_clean,numel
0,0.0,0.0,0.0,0.0,0.0,0.0,142.88584899902344,54141.75390625,379904
1,0.0,0.0,0.0,0.0,0.0,0.0,209.6787872314453,73780.8515625,379904
2,0.0,0.0,0.0,0.0,0.0,0.0,260.5855407714844,94950.0625,379904
3,0.0,0.0,0.0,0.0,0.0,0.0,10422.64453125,168637.578125,379904
4,0.0,0.0,0.0,0.0,0.0,0.0,13005.6279296875,192686.71875,379904
5,0.0,0.0,0.0,0.0,0.0,0.0,13180.21484375,204432.953125,379904
6,0.0,0.0,0.0,0.0,0.0,0.0,13356.177734375,222038.421875,379904
7,0.0,0.0,0.0,0.0,0.0,0.0,13441.1533203125,248933.734375,379904
8,0.0,0.0,0.0,0.0,0.0,0.0,13525.314453125,272776.96875,379904
9,0.0,0.0,0.0,0.0,0.0,0.0,13765.5126953125,295705.625,379904
10,0.0,0.0,0.0,0.0,0.0,0.0,13831.646484375,295384.125,379904
11,0.0,0.0,0.0,0.0,0.0,0.0,14103.2421875,300327.4375,379904
12,0.0,0.0,0.0,0.0,0.0,0.0,14277.408203125,304844.28125,379904
13,6.859375,0.003449691692367196,9.739845275878906,1310.551513671875,0.0006780001285151842,0.004180177177833452,14365.55078125,313515.78125,379904
14,4.80078125,0.004803248681128025,9.889168739318848,1824.7734375,0.0006875632660223183,0.0057575818230294,14382.921875,316934.0,379904
15,3.4609375,0.006606141105294228,11.274319648742676,2509.69921875,0.0007827727609824887,0.00755487773215125,14403.0556640625,332195.875,379904
16,2.498046875,0.007945269346237183,11.866142272949219,3018.439453125,0.0008238333979354619,0.008882715537909279,14403.5703125,339810.4375,379904
17,1.931640625,0.009949879720807076,13.76434326171875,3779.9990234375,0.0009555106220969661,0.010698668401957637,14405.22265625,353314.90625,379904
18,1.375,0.011616503819823265,15.285537719726562,4413.15576171875,0.00106078606711385,0.01189533662380321,14409.6328125,370998.8125,379904
19,1.125,0.013846812769770622,17.384784698486328,5260.4599609375,0.0012056977201725088,0.012604093827147183,14418.8583984375,417361.21875,379904
20,1.046875,0.016275279223918915,20.284610748291016,6183.04296875,0.0014145339857024168,0.012805836771503846,14340.13671875,482830.0625,379904
21,2.0,0.020099367946386337,24.412290573120117,7635.8291015625,0.0016991032397640628,0.012419637489346458,14367.75,614819.0,379904
22,2.5,0.024792758747935295,29.42322540283203,9418.869140625,0.002044128350856682,0.01236114546997637,14394.0205078125,761973.8125,379904
23,3.0,0.030558908358216286,35.35358810424805,11609.4521484375,0.0024497360370339615,0.012093700547185041,14431.5908203125,959958.625,379904
24,5.0,0.038121435791254044,42.73687744140625,14482.4853515625,0.0029649555123500166,0.01222968684143054,14414.0029296875,1184207.375,379904
25,5.0,0.046896208077669144,50.441097259521484,17816.056640625,0.0035369839428730995,0.012641716674262008,14261.0478515625,1409306.75,379904
26,4.0,0.05976904183626175,61.7321891784668,22706.498046875,0.009748483988709332,0.013214913124807944,6332.4912109375,1718248.0,379904
27,14.0,0.07634090632200241,90.99020385742188,29002.21484375,0.016066079823651373,0.013805416257444686,5663.49755859375,2100785.25,379904
