position,segment,logp_clean,logp_fault,delta_logp,rel_perturbation
0,ctx,-11.923791,-11.923791,0,0
1,ctx,-1.9221749,-1.9221749,0,0
2,ctx,-5.1530089,-5.1530089,0,0
3,ctx,-1.053159,-1.053159,0,0
4,ctx,-9.7431688,-9.7431688,0,0
5,ctx,-1.5363781,-1.5363781,0,0
6,ctx,-0.72410655,-0.72410655,0,0
7,ctx,-2.6082845,-2.6082845,0,0
8,ctx,-5.3286591,-5.3286591,0,0
9,ctx,-2.1607709,-2.1607709,0,0
10,ctx,-0.79899013,-0.79899013,0,0
11,ctx,-10.999544,-10.999544,0,0
12,ctx,-1.1358736,-1.1358736,0,0
13,ctx,-0.14840159,-0.14840159,0,0
14,ctx,-3.6212165,-3.6212165,0,0
15,ctx,-0.052223235,-0.052223235,0,0
16,ctx,-0.080576181,-0.080576181,0,0
17,ctx,-0.069951899,-0.064261258,0.0056906417,0.081350774
18,ctx,-5.4579363,-5.4073286,0.050607681,0.0092723109
19,ctx,-0.0011611393,-0.00094512134,0.000216018,0.18603808
20,ctx,-0.0068127969,-0.0083668893,-0.0015540924,0.22811338
21,ctx,-1.4838498,-1.4167464,0.067103386,0.045222495
22,ctx,-1.5825554,-1.6163254,-0.033769965,0.021338884
23,ctx,-5.3199768,-5.3303108,-0.010334015,0.0019424924
24,ctx,-0.042628262,-0.046355288,-0.0037270263,0.08743085
25,ctx,-4.415792,-4.514636,-0.098844051,0.022384219
26,ctx,-0.020122552,-0.021643631,-0.0015210789,0.075590715
27,ctx,-2.7933624,-2.8451519,-0.051789522,0.018540209
28,ctx,-0.081680767,-0.079547554,0.002133213,0.026116464
29,ctx,-1.9401447,-1.8562829,0.083861709,0.043224461
30,ctx,-4.0869675,-4.0840058,0.0029616356,0.0007246536
31,ctx,-0.38636324,-0.3832334,0.0031298399,0.0081007704
32,ctx,-3.7449687,-3.6865597,0.058408976,0.015596652
33,ctx,-6.0976562,-6.0936065,0.004049778,0.00066415319
34,ctx,-0.38853329,-0.40514764,-0.016614348,0.04276171
35,ctx,-0.028955255,-0.029025314,-7.0059672e-05,0.0024195833
36,ctx,-0.022867896,-0.020072546,0.0027953498,0.122239
37,ctx,-0.2314357,-0.24828713,-0.016851425,0.07281255
38,ctx,-0.30641255,-0.31383187,-0.007419318,0.024213493
39,ctx,-2.0563948,-2.086895,-0.030500174,0.014831866
40,ctx,-0.80992675,-0.86508536,-0.055158615,0.068103217
41,ctx,-0.012017468,-0.011997562,1.9906089e-05,0.0016564281
42,ctx,-0.4944655,-0.51999795,-0.025532454,0.051636472
43,ctx,-0.12764253,-0.12763885,3.6805868e-06,2.8835111e-05
44,ctx,-0.014481207,-0.016519906,-0.0020386986,0.14078227
45,ctx,-0.57995766,-0.57850969,0.0014479756,0.0024966919
46,ctx,-0.02669307,-0.023589905,0.003103165,0.11625354
47,ctx,-7.422359,-7.4241486,-0.0017895699,0.00024110527
48,ctx,-0.61429757,-0.61843169,-0.0041341186,0.0067298305
49,ctx,-0.63828218,-0.58657157,0.051710606,0.081015274
50,ctx,-6.5163946,-6.4600949,0.056299686,0.0086396988
51,ctx,-5.561152,-5.436933,0.12421894,0.022336908
52,ctx,-0.72308689,-0.72720826,-0.0041213632,0.0056996788
53,ctx,-3.6872392,-3.6910205,-0.0037813187,0.0010255149
54,ctx,-0.046260934,-0.046273682,-1.2747943e-05,0.00027556598
55,ctx,-0.0003376629,-0.00037782206,-4.0159153e-05,0.11892916
56,ctx,-0.0015880367,-0.0015617328,2.6303809e-05,0.016563624
57,ctx,-0.03574761,-0.035771765,-2.4154782e-05,0.00067570322
58,ctx,-1.8301923,-1.8495896,-0.019397259,0.010598481
59,ctx,-0.037398208,-0.035036169,0.0023620389,0.063159131
60,ctx,-0.0033236286,-0.0026830172,0.0006406114,0.192744
61,ctx,-8.5231011e-05,-8.4754211e-05,4.7680078e-07,0.0055935611
62,ctx,-0.00093869009,-0.00085341267,8.5277425e-05,0.090846293
63,ctx,-0.00031120703,-0.0003060826,5.1244278e-06,0.016465768
64,ctx,-0.13273202,-0.13084817,0.0018838495,0.014192877
65,end,-0.64774364,-0.65714639,-0.0094027519,0.014516163
66,end,-0.11582662,-0.10320045,0.012626171,0.10900923
67,end,-0.019797117,-0.017916271,0.0018808451,0.095005967
68,end,-0.091037728,-0.090989076,4.8652291e-05,0.00053441897
69,end,-0.36278367,-0.39245313,-0.029669464,0.081782795
70,end,-0.035759456,-0.039995238,-0.0042357817,0.11845203
71,end,-1.3290949,-1.3840966,-0.055001736,0.041382849
72,end,-0.32311204,-0.35400236,-0.030890316,0.09560249
73,end,-1.3607391,-1.3174809,0.04325819,0.031790216
74,end,-1.0448053,-1.0334644,0.011340857,0.010854517
75,end,-2.9909539,-3.0945985,-0.10364461,0.034652695
76,end,-0.11320554,-0.12732014,-0.014114603,0.1246812
