position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
0,ctx,-11.923791,-11.923791,6.6307612e-06,6.6307612e-06,0,0
1,ctx,-1.9221749,-1.9221749,0.14628845,0.14628845,0,0
2,ctx,-5.1530089,-5.1530089,0.0057819807,0.0057819807,0,0
3,ctx,-1.053159,-1.053159,0.34883404,0.34883404,0,0
4,ctx,-9.7431688,-9.7431688,5.8694248e-05,5.8694248e-05,0,0
5,ctx,-1.5363781,-1.5363781,0.21515897,0.21515897,0,0
6,ctx,-0.72410655,-0.72410655,0.48475748,0.48475748,0,0
7,ctx,-2.6082845,-2.6082845,0.073660806,0.073660806,0,0
8,ctx,-5.3286591,-5.3286591,0.0048505701,0.0048505701,0,0
9,ctx,-2.1607709,-2.1607709,0.11523626,0.11523626,0,0
10,ctx,-0.79899013,-0.79899013,0.44978294,0.44978294,0,0
11,ctx,-10.999544,-10.999544,1.6709315e-05,1.6709315e-05,0,0
12,ctx,-1.1358736,-1.1358736,0.32114148,0.32114148,0,0
13,ctx,-0.14840159,-0.14840159,0.86208487,0.86208487,0,0
14,ctx,-3.6212165,-3.6212165,0.026750114,0.026750114,0,0
15,ctx,-0.052223235,-0.052223235,0.949117,0.949117,0,0
16,ctx,-0.080576181,-0.080576181,0.92258459,0.92258459,0,0
17,ctx,-0.069951899,-0.064261258,0.93243873,0.93776,0.0053212643,0.0057068644
18,ctx,-5.4579363,-5.4073286,0.0042623426,0.004483602,0.00022125943,0.051910128
19,ctx,-0.0011611393,-0.00094512134,0.99883956,0.99905539,0.00021582842,0.00021604134
20,ctx,-0.0068127969,-0.0083668893,0.99321032,0.99166805,-0.0015422702,0.0015528854
21,ctx,-1.4838498,-1.4167464,0.22676302,0.24250174,0.015738711,0.069406033
22,ctx,-1.5825554,-1.6163254,0.20544942,0.19862723,-0.0068221837,0.033206124
23,ctx,-5.3199768,-5.3303108,0.0048928675,0.0048425645,-5.0303061e-05,0.010280801
24,ctx,-0.042628262,-0.046355288,0.95826751,0.95470268,-0.0035648346,0.0037200893
25,ctx,-4.415792,-4.514636,0.01208498,0.01094759,-0.0011373898,0.094116032
26,ctx,-0.020122552,-0.021643631,0.98007852,0.97858888,-0.0014896393,0.0015199226
27,ctx,-2.7933624,-2.8451519,0.061215036,0.058125436,-0.0030895993,0.050471298
28,ctx,-0.081680767,-0.079547554,0.92156613,0.92353415,0.0019680262,0.0021354901
29,ctx,-1.9401447,-1.8562829,0.14368317,0.15625235,0.012569189,0.087478496
30,ctx,-4.0869675,-4.0840058,0.016790072,0.016839873,4.9801543e-05,0.0029660256
31,ctx,-0.38636324,-0.3832334,0.67952371,0.6816538,0.0021300912,0.0031347431
32,ctx,-3.7449687,-3.6865597,0.023636371,0.025058063,0.0014216918,0.060148481
33,ctx,-6.0976562,-6.0936065,0.0022481305,0.0022572535,9.1230031e-06,0.0040579895
34,ctx,-0.38853329,-0.40514764,0.6780507,0.66687834,-0.011172354,0.016477091
35,ctx,-0.028955255,-0.029025314,0.97145993,0.9713918,-6.8128109e-05,7.005722e-05
36,ctx,-0.022867896,-0.020072546,0.9773916,0.98012751,0.0027359128,0.0027992607
37,ctx,-0.2314357,-0.24828713,0.79339373,0.78013587,-0.013257861,0.016710233
38,ctx,-0.30641255,-0.31383187,0.73608291,0.7306419,-0.00544101,0.0073918621
39,ctx,-2.0563948,-2.086895,0.12791429,0.12407178,-0.0038425103,0.030039735
40,ctx,-0.80992675,-0.86508536,0.44489065,0.42101565,-0.023874998,0.053664964
41,ctx,-0.012017468,-0.011997562,0.98805439,0.98807406,1.9669533e-05,1.9906287e-05
42,ctx,-0.4944655,-0.51999795,0.60989684,0.59452176,-0.015375078,0.025209257
43,ctx,-0.12764253,-0.12763885,0.88016796,0.88017112,3.1590462e-06,3.6805936e-06
44,ctx,-0.014481207,-0.016519906,0.98562318,0.98361588,-0.0020073056,0.0020366218
45,ctx,-0.57995766,-0.57850969,0.5599221,0.56073338,0.00081127882,0.0014490245
46,ctx,-0.02669307,-0.023589905,0.97366005,0.97668612,0.0030260682,0.0031079848
47,ctx,-7.422359,-7.4241486,0.00059773744,0.00059666869,-1.0687509e-06,0.0017879695
48,ctx,-0.61429757,-0.61843169,0.54102081,0.53878874,-0.0022320747,0.0041255844
49,ctx,-0.63828218,-0.58657157,0.52819896,0.55623102,0.028032064,0.053070948
50,ctx,-6.5163946,-6.4600949,0.0014789918,0.0015646472,8.5655367e-05,0.057914678
51,ctx,-5.561152,-5.436933,0.003844345,0.0043528127,0.00050846767,0.13226375
52,ctx,-0.72308689,-0.72720826,0.48525202,0.48325622,-0.0019958019,0.0041128816
53,ctx,-3.6872392,-3.6910205,0.02504104,0.024946531,-9.4508752e-05,0.0037741782
54,ctx,-0.046260934,-0.046273682,0.9547928,0.95478058,-1.2218952e-05,1.2747862e-05
55,ctx,-0.0003376629,-0.00037782206,0.9996624,0.99962229,-4.0113926e-05,4.0158346e-05
56,ctx,-0.0015880367,-0.0015617328,0.99841321,0.99843949,2.6285648e-05,2.6304155e-05
57,ctx,-0.03574761,-0.035771765,0.96488374,0.96486044,-2.3305416e-05,2.4154491e-05
58,ctx,-1.8301923,-1.8495896,0.16038272,0.15730171,-0.0030810088,0.019210342
59,ctx,-0.037398208,-0.035036169,0.96329242,0.96557045,0.0022780299,0.0023648308
