position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
0,ctx,-11.923791,-11.923791,6.6307612e-06,6.6307612e-06,0,0
1,ctx,-1.9221749,-1.9221749,0.14628845,0.14628845,0,0
2,ctx,-5.1530089,-5.1530089,0.0057819807,0.0057819807,0,0
3,ctx,-1.053159,-1.053159,0.34883404,0.34883404,0,0
4,ctx,-9.7431688,-9.7431688,5.8694248e-05,5.8694248e-05,0,0
5,ctx,-1.5363781,-1.5363781,0.21515897,0.21515897,0,0
6,ctx,-0.72410655,-0.72410655,0.48475748,0.48475748,0,0
7,ctx,-2.6082845,-2.6082845,0.073660806,0.073660806,0,0
8,ctx,-5.3286591,-5.3286591,0.0048505701,0.0048505701,0,0
9,ctx,-2.1607709,-2.1607709,0.11523626,0.11523626,0,0
10,ctx,-0.79899013,-0.79899013,0.44978294,0.44978294,0,0
11,ctx,-10.999544,-10.999544,1.6709315e-05,1.6709315e-05,0,0
12,ctx,-1.1358736,-1.1358736,0.32114148,0.32114148,0,0
13,ctx,-0.14840159,-0.14840159,0.86208487,0.86208487,0,0
14,ctx,-3.6212165,-3.6212165,0.026750114,0.026750114,0,0
15,ctx,-0.052223235,-0.052223235,0.949117,0.949117,0,0
16,ctx,-0.080576181,-0.080576181,0.92258459,0.92258459,0,0
17,ctx,-0.069951899,-2.7814147,0.93243873,0.061950799,-0.87048793,0.93356043
18,ctx,-5.4579363,-4.3343105,0.0042623426,0.013110911,0.0088485684,2.0759869
19,ctx,-0.0011611393,-0.0016388569,0.99883956,0.99836242,-0.00047713518,0.00047760352
20,ctx,-0.0068127969,-0.02748725,0.99321032,0.97288704,-0.020323277,0.0204622
21,ctx,-1.4838498,-1.5510477,0.22676302,0.21202572,-0.014737308,0.064989872
22,ctx,-1.5825554,-1.8110236,0.20544942,0.1634867,-0.041962713,0.20424838
23,ctx,-5.3199768,-5.1146212,0.0048928675,0.0060082534,0.0011153859,0.2279617
24,ctx,-0.042628262,-0.04864331,0.95826751,0.95252079,-0.0057467222,0.0059969928
25,ctx,-4.415792,-4.7489862,0.01208498,0.0086604701,-0.0034245094,0.28336903
26,ctx,-0.020122552,-0.011994264,0.98007852,0.9880774,0.0079988837,0.0081614135
27,ctx,-2.7933624,-3.6098046,0.061215036,0.027057134,-0.034157902,0.5579986
28,ctx,-0.081680767,-0.053450432,0.92156613,0.94795293,0.026386797,0.028632589
29,ctx,-1.9401447,-1.5498118,0.14368317,0.21228792,0.068604752,0.47747245
30,ctx,-4.0869675,-5.6600342,0.016790072,0.0034823976,-0.013307674,0.79259181
31,ctx,-0.38636324,-0.26042685,0.67952371,0.77072251,0.091198802,0.13421002
32,ctx,-3.7449687,-3.9372692,0.023636371,0.019501397,-0.0041349735,0.17494115
33,ctx,-6.0976562,-6.4821582,0.0022481305,0.0015305041,-0.00071762642,0.31921038
34,ctx,-0.38853329,-0.32434574,0.6780507,0.72300017,0.044949472,0.066292368
35,ctx,-0.028955255,-0.020426042,0.97145993,0.97978121,0.0083212852,0.0085656904
36,ctx,-0.022867896,-0.012945891,0.9773916,0.9871375,0.0097458959,0.0099713914
37,ctx,-0.2314357,-0.16656622,0.79339373,0.8465668,0.053173065,0.067019746
38,ctx,-0.30641255,-0.34284183,0.73608291,0.70975041,-0.026332498,0.035773724
39,ctx,-2.0563948,-1.974303,0.12791429,0.13885805,0.010943756,0.085555471
40,ctx,-0.80992675,-0.97113878,0.44489065,0.37865159,-0.066239059,0.14888841
41,ctx,-0.012017468,-0.014027454,0.98805439,0.98607045,-0.0019839406,0.0020079673
42,ctx,-0.4944655,-0.53321612,0.60989684,0.58671498,-0.023181856,0.038009416
43,ctx,-0.12764253,-0.10095689,0.88016796,0.90397209,0.023804128,0.02704489
44,ctx,-0.014481207,-0.011899087,0.98562318,0.9881714,0.0025482178,0.0025854574
45,ctx,-0.57995766,-0.68938136,0.5599221,0.50188643,-0.058035672,0.10364944
46,ctx,-0.02669307,-0.02061991,0.97366005,0.97959119,0.005931139,0.0060916394
47,ctx,-7.422359,-7.2968402,0.00059773744,0.0006776767,7.9939258e-05,0.13373648
48,ctx,-0.61429757,-0.58902609,0.54102081,0.55486745,0.013846636,0.025593506
49,ctx,-0.63828218,-0.57553595,0.52819896,0.56240338,0.034204423,0.064756595
50,ctx,-6.5163946,-6.5483809,0.0014789918,0.0014324329,-4.6558911e-05,0.031480085
51,ctx,-5.561152,-5.1968069,0.003844345,0.005534207,0.001689862,0.43957087
52,ctx,-0.72308689,-0.76833498,0.48525202,0.46378464,-0.021467388,0.044239663
53,ctx,-3.6872392,-3.5434504,0.02504104,0.028913394,0.0038723536,0.15464024
54,ctx,-0.046260934,-0.032629192,0.9547928,0.96789747,0.013104677,0.013725079
55,ctx,-0.0003376629,-0.00023791344,0.9996624,0.99976212,9.9718571e-05,9.9754441e-05
56,ctx,-0.0015880367,-0.0015810145,0.99841321,0.99842024,7.0333481e-06,7.0221968e-06
57,ctx,-0.03574761,-0.045127556,0.96488374,0.95587558,-0.0090081692,0.0093360906
58,ctx,-1.8301923,-1.8327135,0.16038272,0.15997888,-0.00040383637,0.0025179817
59,ctx,-0.037398208,-0.039398786,0.96329242,0.96136725,-0.0019251704,0.001998578
60,ctx,-0.0033236286,-0.0028859416,0.99668187,0.99711823,0.0004363656,0.00043778273
