provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
cublas,512,512,512,26.2144,,,,
triton,512,512,512,26.0921,,,,
triton_abft_kernel,512,512,512,18.7246,39.35,,,
triton_abft_full,512,512,512,6.8985,39.35,278.23,3.906250e-03,4.239345e-07
triton_abft_naive_full,512,512,512,5.8254,9.49,347.90,1.527344e+00,1.657859e-04
cublas,768,768,768,55.2960,,,,
triton,768,768,768,55.2960,,,,
triton_abft_kernel,768,768,768,36.8640,50.00,,,
triton_abft_full,768,768,768,18.8242,50.00,193.75,2.929688e-02,1.276801e-06
triton_abft_naive_full,768,768,768,16.0861,0.00,243.75,3.398438e+00,1.480868e-04
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,99.8644,,,,
triton_abft_kernel,1024,1024,1024,58.2542,71.43,,,
triton_abft_full,1024,1024,1024,34.3795,71.43,190.48,2.148438e-02,1.322554e-06
triton_abft_naive_full,1024,1024,1024,34.3795,4.76,190.48,8.720703e+00,5.365494e-04
cublas,1280,1280,1280,87.1489,,,,
triton,1280,1280,1280,107.7895,,,,
triton_abft_kernel,1280,1280,1280,62.0606,73.68,,,
triton_abft_full,1280,1280,1280,45.0110,73.68,139.47,8.398438e-02,4.112513e-06
triton_abft_naive_full,1280,1280,1280,48.7619,0.00,121.05,8.806641e+00,4.314276e-04
cublas,1536,1536,1536,108.8906,,,,
triton,1536,1536,1536,112.2917,,,,
triton_abft_kernel,1536,1536,1536,77.7790,44.37,,,
triton_abft_full,1536,1536,1536,60.2373,44.37,86.42,2.812500e-01,3.261710e-06
triton_abft_naive_full,1536,1536,1536,61.5469,-0.05,82.45,1.043750e+01,1.210306e-04
cublas,1792,1792,1792,119.5683,,,,
triton,1792,1792,1792,120.8540,,,,
triton_abft_kernel,1792,1792,1792,94.4489,27.96,,,
triton_abft_full,1792,1792,1792,76.4587,27.96,58.06,1.250000e-01,2.381233e-06
triton_abft_naive_full,1792,1792,1792,73.9436,0.00,63.44,1.082031e+00,2.061293e-05
cublas,2048,2048,2048,155.3446,,,,
triton,2048,2048,2048,158.2756,,,,
triton_abft_kernel,2048,2048,2048,117.3232,34.91,,,
triton_abft_full,2048,2048,2048,99.8644,34.91,58.49,1.718750e-01,1.604693e-06
triton_abft_naive_full,2048,2048,2048,97.5420,0.00,62.26,9.414062e+00,8.790101e-05
cublas,2304,2304,2304,134.9597,,,,
triton,2304,2304,2304,138.8830,,,,
triton_abft_kernel,2304,2304,2304,97.5015,42.44,,,
triton_abft_full,2304,2304,2304,88.3101,42.44,57.27,1.562500e-02,2.223233e-07
triton_abft_naive_full,2304,2304,2304,96.3221,0.00,44.19,8.375000e+00,1.191794e-04
cublas,2560,2560,2560,129.0079,,,,
triton,2560,2560,2560,143.0917,,,,
triton_abft_kernel,2560,2560,2560,114.9754,24.45,,,
triton_abft_full,2560,2560,2560,105.0256,24.45,36.24,2.890625e-01,9.105778e-06
triton_abft_naive_full,2560,2560,2560,103.3691,0.44,38.43,6.570312e+00,2.069274e-04
cublas,2816,2816,2816,156.3233,,,,
triton,2816,2816,2816,158.0225,,,,
triton_abft_kernel,2816,2816,2816,136.7216,15.58,,,
triton_abft_full,2816,2816,2816,126.4180,15.58,25.00,1.367188e-01,3.423223e-06
triton_abft_naive_full,2816,2816,2816,110.6784,0.00,42.78,2.653906e+01,6.640527e-04
cublas,3072,3072,3072,126.1094,,,,
triton,3072,3072,3072,160.4054,,,,
triton_abft_kernel,3072,3072,3072,119.4580,34.28,,,
triton_abft_full,3072,3072,3072,113.2462,34.28,41.64,3.828125e-01,1.028115e-05
triton_abft_naive_full,3072,3072,3072,111.0189,0.28,44.48,5.695312e+00,1.529334e-04
cublas,3328,3328,3328,148.1445,,,,
triton,3328,3328,3328,155.4888,,,,
triton_abft_kernel,3328,3328,3328,133.0708,16.85,,,
triton_abft_full,3328,3328,3328,126.5225,16.85,22.89,2.656250e-01,1.177477e-05
triton_abft_naive_full,3328,3328,3328,107.6103,0.00,44.49,5.429297e+01,2.412507e-03
cublas,3584,3584,3584,130.3122,,,,
triton,3584,3584,3584,153.9647,,,,
triton_abft_kernel,3584,3584,3584,129.7480,18.66,,,
triton_abft_full,3584,3584,3584,124.0212,18.66,24.14,3.593750e-01,3.003943e-06
triton_abft_naive_full,3584,3584,3584,108.2014,0.51,42.29,4.832812e+01,4.038005e-04
cublas,3840,3840,3840,149.0458,,,,
triton,3840,3840,3840,153.7067,,,,
triton_abft_kernel,3840,3840,3840,138.0674,11.33,,,
triton_abft_full,3840,3840,3840,132.3613,11.33,16.13,2.156250e+00,7.624356e-06
triton_abft_naive_full,3840,3840,3840,107.3709,0.35,43.15,6.050000e+01,2.139682e-04
