layer,max_abs_diff,mean_abs_diff,l2_diff,l1_diff,rel_l2,rel_l1,l2_clean,l1_clean,numel
0,9984.1044921875,0.0262805987149477,9984.1044921875,9984.1044921875,69.87469061583326,0.18440674288970454,142.88584899902344,54141.75390625,379904
1,9983.951171875,0.03277718275785446,9984.025390625,12452.185546875,47.615810461572806,0.1687725918469064,209.6787872314453,73780.8515625,379904
2,9983.5625,0.03836417943239212,9983.7568359375,14574.701171875,38.312781309276595,0.15349859482056685,260.5855407714844,94950.0625,379904
3,9983.38671875,0.0511588528752327,9984.75,19435.462890625,0.9579862356490167,0.11524989333171497,10422.64453125,168637.578125,379904
4,9983.1484375,0.06430550664663315,9985.3154296875,24429.923828125,0.7677688062176807,0.12678571718179202,13005.6279296875,192686.71875,379904
5,9983.10546875,0.07329756766557693,9986.1982421875,27846.02734375,0.7576658165722473,0.13621105070435302,13180.21484375,204432.953125,379904
6,9983.18359375,0.07919482886791229,9986.4462890625,30086.419921875,0.7477024106500342,0.13550096270641224,13356.177734375,222038.421875,379904
7,9982.890625,0.08545708656311035,9986.3251953125,32465.474609375,0.7429663926399079,0.13041813995554413,13441.1533203125,248933.734375,379904
8,9982.6328125,0.09382166713476181,9986.2041015625,35643.2265625,0.7383343386338204,0.13066802056579419,13525.314453125,272776.96875,379904
9,10046.7578125,0.10487017035484314,10051.580078125,39840.62890625,0.7302001967240793,0.13473071033481354,13765.5126953125,295705.625,379904
10,10046.65625,0.10675860941410065,10051.9541015625,40558.0,0.7267359032720904,0.13730595711600954,13831.646484375,295384.125,379904
11,10046.984375,0.11420533061027527,10052.7998046875,43387.08203125,0.7128006220865658,0.14446592822958443,14103.2421875,300327.4375,379904
12,10047.0234375,0.12159115821123123,10053.40234375,46192.96875,0.7041475736156046,0.15152972055302416,14277.408203125,304844.28125,379904
13,10047.484375,0.1322425752878189,10054.3896484375,50239.484375,0.6998958690508787,0.16024547209296183,14365.55078125,313515.78125,379904
14,10047.39453125,0.13686461746692657,10055.060546875,51995.43359375,0.6990972094726058,0.1640576069268365,14382.921875,316934.0,379904
15,10047.7578125,0.14624236524105072,10055.8388671875,55558.0546875,0.6981739918063448,0.16724486626301424,14403.0556640625,332195.875,379904
16,10047.685546875,0.154888316988945,10056.4521484375,58842.71484375,0.6981916240385276,0.17316335329973495,14403.5703125,339810.4375,379904
17,10047.712890625,0.1675892323255539,10056.78515625,63667.82421875,0.6981346554811256,0.18020135321915814,14405.22265625,353314.90625,379904
18,10048.2578125,0.17746880650520325,10057.8359375,67421.109375,0.6979939092393163,0.1817286392931514,14409.6328125,370998.8125,379904
19,10047.0,0.19675737619400024,10057.5537109375,74748.90625,0.6975277399233899,0.17909883068166596,14418.8583984375,417361.21875,379904
20,10046.0,0.22059519588947296,10057.705078125,83804.9609375,0.7013674468650191,0.17357030443293908,14340.13671875,482830.0625,379904
21,10047.0859375,0.2505096197128296,10060.708984375,95169.6171875,0.7002285663639052,0.15479290195569753,14367.75,614819.0,379904
22,10046.03125,0.29568326473236084,10062.7392578125,112331.328125,0.6990916299133272,0.1474215075140788,14394.0205078125,761973.8125,379904
23,10044.53125,0.34456318616867065,10065.68359375,130900.921875,0.6974756781201504,0.13636100397035342,14431.5908203125,959958.625,379904
24,10045.53125,0.40979188680648804,10072.86328125,155681.53125,0.6988248393167478,0.13146475400898427,14414.0029296875,1184207.375,379904
25,10046.828125,0.47901302576065063,10082.326171875,181978.96875,0.7069835454461599,0.12912658564219606,14261.0478515625,1409306.75,379904
26,10047.95703125,0.5821462869644165,10094.509765625,221159.75,1.5940819227967862,0.12871235700550793,6332.4912109375,1718248.0,379904
27,9982.46875,0.7061635255813599,10057.6796875,268274.5,1.775877818158242,0.12770201047441665,5663.49755859375,2100785.25,379904
