layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,acc_thr_action,fault_mode,fault_delta,site_set
0,L0_q_proj,q_proj,0.64,0.64,800,181,0,619,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_k_proj,k_proj,0.64,0.645,800,193,0,607,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_v_proj,v_proj,0.64,0.645,800,242,0,558,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,194,0,606,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_o_proj,o_proj,0.64,0.64,800,206,0,594,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_gate,mlp_gate,0.64,0.64,800,279,0,521,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_up,mlp_up,0.64,0.64,800,224,0,576,0,2.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_down,mlp_down,0.64,0.64,800,187,0,613,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_q_proj,q_proj,0.64,0.64,800,227,0,573,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_k_proj,k_proj,0.64,0.645,800,274,0,526,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_v_proj,v_proj,0.64,0.645,800,265,0,535,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,209,0,591,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_o_proj,o_proj,0.64,0.64,800,225,0,575,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_gate,mlp_gate,0.64,0.64,800,285,0,515,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_up,mlp_up,0.64,0.64,800,248,0,552,0,2.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_down,mlp_down,0.64,0.645,800,193,0,607,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_q_proj,q_proj,0.64,0.645,800,239,0,561,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_k_proj,k_proj,0.64,0.64,800,251,0,549,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_v_proj,v_proj,0.64,0.64,800,280,0,520,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,214,0,586,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_o_proj,o_proj,0.64,0.635,800,183,0,617,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_gate,mlp_gate,0.64,0.64,800,270,0,530,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_up,mlp_up,0.64,0.64,800,249,0,551,0,2.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_down,mlp_down,0.64,0.645,800,210,0,590,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_q_proj,q_proj,0.64,0.645,800,230,0,570,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_k_proj,k_proj,0.64,0.645,800,257,0,543,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_v_proj,v_proj,0.64,0.645,800,259,0,541,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,202,0,598,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_o_proj,o_proj,0.64,0.64,800,191,0,609,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_gate,mlp_gate,0.64,0.64,800,293,0,507,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_up,mlp_up,0.64,0.64,800,267,0,533,0,2.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_down,mlp_down,0.64,0.645,800,188,0,612,0,2.0,1,golden,rand2pow,10000.0,matmul
