layer,site_id,op_type,acc_baseline,acc_fault,runs,tp,fp,fn,normal,thr_gamma,acc_thr_enabled,acc_thr_action,fault_mode,fault_delta,site_set
0,L0_q_proj,q_proj,0.64,0.64,800,154,0,646,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_k_proj,k_proj,0.64,0.64,800,154,0,646,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_v_proj,v_proj,0.64,0.645,800,207,0,593,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,163,0,637,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_o_proj,o_proj,0.64,0.64,800,168,0,632,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_gate,mlp_gate,0.64,0.64,800,245,0,555,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_up,mlp_up,0.64,0.64,800,194,0,606,0,5.0,1,golden,rand2pow,10000.0,matmul
0,L0_mlp_down,mlp_down,0.64,0.64,800,159,0,641,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_q_proj,q_proj,0.64,0.645,800,187,0,613,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_k_proj,k_proj,0.64,0.645,800,237,0,563,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_v_proj,v_proj,0.64,0.645,800,248,0,552,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_attn_core,attn_core(qk^t+s*v),0.64,0.64,800,176,0,624,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_o_proj,o_proj,0.64,0.645,800,189,0,611,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_gate,mlp_gate,0.64,0.64,800,244,0,556,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_up,mlp_up,0.64,0.64,800,205,0,595,0,5.0,1,golden,rand2pow,10000.0,matmul
8,L8_mlp_down,mlp_down,0.64,0.645,800,146,0,654,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_q_proj,q_proj,0.64,0.64,800,196,0,604,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_k_proj,k_proj,0.64,0.64,800,212,0,588,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_v_proj,v_proj,0.64,0.64,800,246,0,554,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,180,0,620,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_o_proj,o_proj,0.64,0.635,800,153,0,647,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_gate,mlp_gate,0.64,0.64,800,234,0,566,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_up,mlp_up,0.64,0.64,800,207,0,593,0,5.0,1,golden,rand2pow,10000.0,matmul
16,L16_mlp_down,mlp_down,0.64,0.645,800,180,0,620,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_q_proj,q_proj,0.64,0.645,800,187,0,613,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_k_proj,k_proj,0.64,0.645,800,218,0,582,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_v_proj,v_proj,0.64,0.645,800,229,0,571,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_attn_core,attn_core(qk^t+s*v),0.64,0.645,800,174,0,626,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_o_proj,o_proj,0.64,0.64,800,155,0,645,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_gate,mlp_gate,0.64,0.64,800,256,0,544,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_up,mlp_up,0.64,0.64,800,231,0,569,0,5.0,1,golden,rand2pow,10000.0,matmul
24,L24_mlp_down,mlp_down,0.64,0.645,800,145,0,655,0,5.0,1,golden,rand2pow,10000.0,matmul
