/data/home/jinqiwen/miniconda3/envs/abft_cost/lib/python3.10/site-packages/torch/cuda/__init__.py:716: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
[sweep] baseline run: max_samples=1000 batch_size=1 device=cuda inject=off
[sweep] baseline done: top1=0.8110 top5=0.9520
[sweep] 9 site(s): layer3.0.downsample.0 … layer3.3.conv2
site=layer3.0.downsample.0 top1: baseline=0.8110 fault=0.0140 protect=0.8100 errors_total=1000
site=layer3.1.conv1 top1: baseline=0.8110 fault=0.5580 protect=0.8110 errors_total=1000
site=layer3.1.conv2 top1: baseline=0.8110 fault=0.0060 protect=0.8110 errors_total=1000
site=layer3.1.conv3 top1: baseline=0.8110 fault=0.0820 protect=0.8110 errors_total=1000
site=layer3.2.conv1 top1: baseline=0.8110 fault=0.1980 protect=0.8120 errors_total=1000
site=layer3.2.conv2 top1: baseline=0.8110 fault=0.1020 protect=0.8110 errors_total=1000
site=layer3.2.conv3 top1: baseline=0.8110 fault=0.0020 protect=0.8100 errors_total=1000
site=layer3.3.conv1 top1: baseline=0.8110 fault=0.0440 protect=0.8110 errors_total=1000
site=layer3.3.conv2 top1: baseline=0.8110 fault=0.0350 protect=0.8120 errors_total=1000
