/data/home/jinqiwen/miniconda3/envs/abft_cost/lib/python3.10/site-packages/torch/cuda/__init__.py:716: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
[sweep] baseline run: max_samples=1000 batch_size=1 device=cuda inject=off
[sweep] baseline done: top1=0.8110 top5=0.9520
[sweep] 9 site(s): conv1 … layer1.2.conv1
site=conv1 top1: baseline=0.8110 fault=0.0100 protect=0.8110 errors_total=1000
site=layer1.0.conv1 top1: baseline=0.8110 fault=0.0190 protect=0.8100 errors_total=1000
site=layer1.0.conv2 top1: baseline=0.8110 fault=0.7240 protect=0.8110 errors_total=1000
site=layer1.0.conv3 top1: baseline=0.8110 fault=0.6900 protect=0.8110 errors_total=1000
site=layer1.0.downsample.0 top1: baseline=0.8110 fault=0.7970 protect=0.8130 errors_total=1000
site=layer1.1.conv1 top1: baseline=0.8110 fault=0.5780 protect=0.8110 errors_total=1000
site=layer1.1.conv2 top1: baseline=0.8110 fault=0.7130 protect=0.8110 errors_total=1000
site=layer1.1.conv3 top1: baseline=0.8110 fault=0.2380 protect=0.8110 errors_total=1000
site=layer1.2.conv1 top1: baseline=0.8110 fault=0.5110 protect=0.8110 errors_total=1000
