position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
0,ctx,-11.923791,-11.923791,6.6307612e-06,6.6307612e-06,0,0
1,ctx,-1.9221749,-1.9221749,0.14628845,0.14628845,0,0
2,ctx,-5.1530089,-5.1530089,0.0057819807,0.0057819807,0,0
3,ctx,-1.053159,-1.053159,0.34883404,0.34883404,0,0
4,ctx,-9.7431688,-9.7431688,5.8694248e-05,5.8694248e-05,0,0
5,ctx,-1.5363781,-1.5363781,0.21515897,0.21515897,0,0
6,ctx,-0.72410655,-0.72410655,0.48475748,0.48475748,0,0
7,ctx,-2.6082845,-2.6082845,0.073660806,0.073660806,0,0
8,ctx,-5.3286591,-5.3286591,0.0048505701,0.0048505701,0,0
9,ctx,-2.1607709,-2.1607709,0.11523626,0.11523626,0,0
10,ctx,-0.79899013,-0.79899013,0.44978294,0.44978294,0,0
11,ctx,-10.999544,-10.999544,1.6709315e-05,1.6709315e-05,0,0
12,ctx,-1.1358736,-1.1358736,0.32114148,0.32114148,0,0
13,ctx,-0.14840159,-0.14840159,0.86208487,0.86208487,0,0
14,ctx,-3.6212165,-3.6212165,0.026750114,0.026750114,0,0
15,ctx,-0.052223235,-0.052223235,0.949117,0.949117,0,0
16,ctx,-0.080576181,-0.080576181,0.92258459,0.92258459,0,0
17,ctx,-0.069951899,-17.825371,0.93243873,1.813593e-08,-0.93243873,1
18,ctx,-5.4579363,-4.8305488,0.0042623426,0.0079821404,0.0037197978,0.87271178
19,ctx,-0.0011611393,-0.071317516,0.99883956,0.93116617,-0.067673385,0.067751974
20,ctx,-0.0068127969,-0.2518855,0.99321032,0.77733374,-0.21587658,0.21735236
21,ctx,-1.4838498,-1.6250615,0.22676302,0.19689956,-0.029863462,0.13169457
22,ctx,-1.5825554,-1.6771538,0.20544942,0.18690518,-0.018544242,0.090261795
23,ctx,-5.3199768,-5.0563421,0.0048928675,0.0063688131,0.0014759456,0.30165258
24,ctx,-0.042628262,-0.045326944,0.95826751,0.95568502,-0.0025824904,0.002695044
25,ctx,-4.415792,-4.7854276,0.01208498,0.008350553,-0.0037344266,0.3090139
26,ctx,-0.020122552,-0.023103576,0.98007852,0.97716129,-0.0029172301,0.0029765849
27,ctx,-2.7933624,-3.560219,0.061215036,0.028432595,-0.032782443,0.53552926
28,ctx,-0.081680767,-0.085347295,0.92156613,0.91819328,-0.003372848,0.0036598139
29,ctx,-1.9401447,-2.5905983,0.14368317,0.074975163,-0.068708003,0.47819102
30,ctx,-4.0869675,-4.9470949,0.016790072,0.0071040168,-0.0096860547,0.5768919
31,ctx,-0.38636324,-0.31567711,0.67952371,0.7292949,0.04977119,0.073244318
32,ctx,-3.7449687,-3.7015755,0.023636371,0.024684606,0.0010482352,0.044348385
33,ctx,-6.0976562,-5.9197612,0.0022481305,0.0026858416,0.00043771113,0.19469996
34,ctx,-0.38853329,-0.35096002,0.6780507,0.70401192,0.02596122,0.038288079
35,ctx,-0.028955255,-0.023653591,0.97145993,0.97662395,0.0051640272,0.0053157429
36,ctx,-0.022867896,-0.015114659,0.9773916,0.98499894,0.0076073408,0.007783371
37,ctx,-0.2314357,-0.17227592,0.79339373,0.84174693,0.048353195,0.060944751
38,ctx,-0.30641255,-0.3838931,0.73608291,0.6812042,-0.054878712,0.07455498
39,ctx,-2.0563948,-1.939914,0.12791429,0.14371632,0.015802026,0.12353597
40,ctx,-0.80992675,-0.8653366,0.44489065,0.42090985,-0.023980796,0.053902686
41,ctx,-0.012017468,-0.01368239,0.98805439,0.9864108,-0.0016435981,0.0016635364
42,ctx,-0.4944655,-0.50241089,0.60989684,0.60507011,-0.0048267245,0.0079139071
43,ctx,-0.12764253,-0.11358006,0.88016796,0.89263272,0.012464762,0.014161807
44,ctx,-0.014481207,-0.011455003,0.98562318,0.98861039,0.002987206,0.0030307879
45,ctx,-0.57995766,-0.62851441,0.5599221,0.53338361,-0.026538491,0.047396716
46,ctx,-0.02669307,-0.026384743,0.97366005,0.97396028,0.0003002286,0.0003083749
47,ctx,-7.422359,-7.6584668,0.00059773744,0.0004720306,-0.00012570684,0.21030448
48,ctx,-0.61429757,-0.62450057,0.54102081,0.53552884,-0.005491972,0.010151128
49,ctx,-0.63828218,-0.52256376,0.52819896,0.59299833,0.064799368,0.12267971
50,ctx,-6.5163946,-6.7837029,0.0014789918,0.0011320752,-0.00034691661,0.2345629
51,ctx,-5.561152,-5.3233762,0.003844345,0.0048762625,0.0010319175,0.26842478
52,ctx,-0.72308689,-0.76903158,0.48525202,0.46346164,-0.021790385,0.044905216
53,ctx,-3.6872392,-3.6669154,0.02504104,0.025555175,0.00051413476,0.020531688
54,ctx,-0.046260934,-0.036105957,0.9547928,0.9645381,0.0097452998,0.010206715
55,ctx,-0.0003376629,-0.00031120703,0.9996624,0.9996888,2.6404858e-05,2.6456226e-05
56,ctx,-0.0015880367,-0.0017986801,0.99841321,0.99820298,-0.00021022558,0.00021062121
57,ctx,-0.03574761,-0.035812713,0.96488374,0.96482104,-6.2704086e-05,6.5101056e-05
58,ctx,-1.8301923,-1.7288692,0.16038272,0.17748499,0.017102271,0.10663417
59,ctx,-0.037398208,-0.047999959,0.96329242,0.95313382,-0.010158598,0.01054575
60,ctx,-0.0033236286,-0.0026839683,0.99668187,0.99731958,0.00063771009,0.00063986494
