layer,site_id,op_type,runs,tp,fp,fn,normal,fpr,thr_gamma
0,L0_attn_core,attn_core(qk^t+s*v),800,0,0,0,800,0.0,3.0
0,L0_k_proj,k_proj,800,0,0,0,800,0.0,3.0
0,L0_mlp_down,mlp_down,800,0,0,0,800,0.0,3.0
0,L0_mlp_gate,mlp_gate,800,0,0,0,800,0.0,3.0
0,L0_mlp_up,mlp_up,800,0,0,0,800,0.0,3.0
0,L0_o_proj,o_proj,800,0,0,0,800,0.0,3.0
0,L0_q_proj,q_proj,800,0,0,0,800,0.0,3.0
0,L0_v_proj,v_proj,800,0,0,0,800,0.0,3.0
16,L16_attn_core,attn_core(qk^t+s*v),800,0,0,0,800,0.0,3.0
16,L16_k_proj,k_proj,800,0,0,0,800,0.0,3.0
16,L16_mlp_down,mlp_down,800,0,0,0,800,0.0,3.0
16,L16_mlp_gate,mlp_gate,800,0,0,0,800,0.0,3.0
16,L16_mlp_up,mlp_up,800,0,0,0,800,0.0,3.0
16,L16_o_proj,o_proj,800,0,0,0,800,0.0,3.0
16,L16_q_proj,q_proj,800,0,0,0,800,0.0,3.0
16,L16_v_proj,v_proj,800,0,0,0,800,0.0,3.0
24,L24_attn_core,attn_core(qk^t+s*v),800,0,0,0,800,0.0,3.0
24,L24_k_proj,k_proj,800,0,0,0,800,0.0,3.0
24,L24_mlp_down,mlp_down,800,0,0,0,800,0.0,3.0
24,L24_mlp_gate,mlp_gate,800,0,0,0,800,0.0,3.0
24,L24_mlp_up,mlp_up,800,0,0,0,800,0.0,3.0
24,L24_o_proj,o_proj,800,0,0,0,800,0.0,3.0
24,L24_q_proj,q_proj,800,0,0,0,800,0.0,3.0
24,L24_v_proj,v_proj,800,0,0,0,800,0.0,3.0
8,L8_attn_core,attn_core(qk^t+s*v),800,0,0,0,800,0.0,3.0
8,L8_k_proj,k_proj,800,0,0,0,800,0.0,3.0
8,L8_mlp_down,mlp_down,800,0,0,0,800,0.0,3.0
8,L8_mlp_gate,mlp_gate,800,0,0,0,800,0.0,3.0
8,L8_mlp_up,mlp_up,800,0,0,0,800,0.0,3.0
8,L8_o_proj,o_proj,800,0,0,0,800,0.0,3.0
8,L8_q_proj,q_proj,800,0,0,0,800,0.0,3.0
8,L8_v_proj,v_proj,800,0,0,0,800,0.0,3.0
